timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:10:00+00:00,1735690200000000000,9995.974963414115,9995.975,0.00040250365858846633,10000.0
2025-01-01T00:11:00+00:00,1735690260000000000,9987.925085280049,9987.92510317051,0.0012074914719951266,10000.0
2025-01-01T00:12:00+00:00,1735690320000000000,9979.875154674031,9979.875187940555,0.0020124845325968635,10000.0
2025-01-01T00:13:00+00:00,1735690380000000000,9971.825198930383,9971.825256260161,0.0028174801069617388,10000.0
2025-01-01T00:14:00+00:00,1735690440000000000,9963.77524551276,9963.775305098845,0.003622475448724072,10000.0
2025-01-01T00:15:00+00:00,1735690500000000000,9955.725287703986,9955.725336043226,0.00442747122960136,10000.0
2025-01-01T00:16:00+00:00,1735690560000000000,9947.675374565113,9947.675399224092,0.005232462543488691,10000.0
2025-01-01T00:17:00+00:00,1735690620000000000,9939.625419569742,9939.62547088902,0.006037458043025799,10000.0
2025-01-01T00:18:00+00:00,1735690680000000000,9931.575467050267,9931.575495952136,0.006842453294973348,10000.0
2025-01-01T00:19:00+00:00,1735690740000000000,9923.500520345166,9923.500569791247,0.007649947965483443,10000.0
2025-01-01T00:20:00+00:00,1735690800000000000,9915.42557605664,9915.425624603251,0.008457442394336066,10000.0
2025-01-01T00:21:00+00:00,1735690860000000000,9907.350613668828,9907.350680578322,0.009264938633117163,10000.0
2025-01-01T00:22:00+00:00,1735690920000000000,9899.250611192701,9899.250681626498,0.01007493888072986,10000.0
2025-01-01T00:23:00+00:00,1735690980000000000,9891.150648259101,9891.150686337367,0.010884935174089878,10000.0
2025-01-01T00:24:00+00:00,1735691040000000000,9883.050686408087,9883.05071831797,0.011694931359191287,10000.0
2025-01-01T00:25:00+00:00,1735691100000000000,9874.950738348578,9874.950797793199,0.012504926165142205,10000.0
2025-01-01T00:26:00+00:00,1735691160000000000,9866.85082293718,9866.850867167903,0.013314917706281994,10000.0
2025-01-01T00:27:00+00:00,1735691220000000000,9858.725816711369,9858.725893397603,0.014127418328863132,10000.0
2025-01-01T00:28:00+00:00,1735691280000000000,9850.575836694923,9850.575916479846,0.014942416330507694,10000.0
