UTC time,Open,High,Low,Close,Volume
2025-01-01 00:00:00+00:00,1.10000,1.10023,1.09980,1.10003,100.0
2025-01-01 00:05:00+00:00,1.10003,1.10026,1.09983,1.10006,101.0
2025-01-01 00:10:00+00:00,1.10006,1.10030,1.09986,1.10010,102.0
2025-01-01 00:15:00+00:00,1.10010,1.10033,1.09990,1.10013,103.0
2025-01-01 00:20:00+00:00,1.10013,1.10036,1.09993,1.10016,104.0
2025-01-01 00:25:00+00:00,1.10016,1.10039,1.09996,1.10019,105.0
2025-01-01 00:30:00+00:00,1.10019,1.10042,1.09999,1.10022,106.0
2025-01-01 00:35:00+00:00,1.10022,1.10045,1.10002,1.10025,107.0
2025-01-01 00:40:00+00:00,1.10025,1.10048,1.10005,1.10028,108.0
2025-01-01 00:45:00+00:00,1.10028,1.10051,1.10008,1.10031,109.0
2025-01-01 00:50:00+00:00,1.10031,1.10054,1.10011,1.10034,100.0
2025-01-01 00:55:00+00:00,1.10034,1.10057,1.10014,1.10037,101.0
2025-01-01 01:00:00+00:00,1.10037,1.10060,1.10017,1.10040,102.0
2025-01-01 01:05:00+00:00,1.10040,1.10062,1.10020,1.10042,103.0
2025-01-01 01:10:00+00:00,1.10042,1.10065,1.10022,1.10045,104.0
2025-01-01 01:15:00+00:00,1.10045,1.10068,1.10025,1.10048,105.0
2025-01-01 01:20:00+00:00,1.10048,1.10070,1.10028,1.10050,106.0
2025-01-01 01:25:00+00:00,1.10050,1.10073,1.10030,1.10053,107.0
2025-01-01 01:30:00+00:00,1.10053,1.10075,1.10033,1.10055,108.0
2025-01-01 01:35:00+00:00,1.10055,1.10077,1.10035,1.10057,109.0
2025-01-01 01:40:00+00:00,1.10057,1.10080,1.10037,1.10060,100.0
2025-01-01 01:45:00+00:00,1.10060,1.10082,1.10040,1.10062,101.0
2025-01-01 01:50:00+00:00,1.10062,1.10084,1.10042,1.10064,102.0
2025-01-01 01:55:00+00:00,1.10064,1.10086,1.10044,1.10066,103.0
2025-01-01 02:00:00+00:00,1.10066,1.10087,1.10046,1.10067,104.0
2025-01-01 02:05:00+00:00,1.10067,1.10089,1.10047,1.10069,105.0
2025-01-01 02:10:00+00:00,1.10069,1.10091,1.10049,1.10071,106.0
2025-01-01 02:15:00+00:00,1.10071,1.10092,1.10051,1.10072,107.0
2025-01-01 02:20:00+00:00,1.10072,1.10093,1.10052,1.10073,108.0
2025-01-01 02:25:00+00:00,1.10073,1.10095,1.10053,1.10075,109.0
2025-01-01 02:30:00+00:00,1.10075,1.10096,1.10055,1.10076,100.0
2025-01-01 02:35:00+00:00,1.10076,1.10097,1.10056,1.10077,101.0
2025-01-01 02:40:00+00:00,1.10077,1.10097,1.10057,1.10077,102.0
2025-01-01 02:45:00+00:00,1.10077,1.10098,1.10057,1.10078,103.0
2025-01-01 02:50:00+00:00,1.10078,1.10099,1.10058,1.10079,104.0
2025-01-01 02:55:00+00:00,1.10079,1.10099,1.10059,1.10079,105.0
2025-01-01 03:00:00+00:00,1.10079,1.10100,1.10059,1.10080,106.0
2025-01-01 03:05:00+00:00,1.10080,1.10100,1.10060,1.10080,107.0
2025-01-01 03:10:00+00:00,1.10080,1.10100,1.10060,1.10080,108.0
2025-01-01 03:15:00+00:00,1.10080,1.10100,1.10060,1.10080,109.0
2025-01-01 03:20:00+00:00,1.10080,1.10100,1.10060,1.10080,100.0
2025-01-01 03:25:00+00:00,1.10080,1.10100,1.10060,1.10080,101.0
2025-01-01 03:30:00+00:00,1.10080,1.10100,1.10059,1.10079,102.0
2025-01-01 03:35:00+00:00,1.10079,1.10099,1.10059,1.10079,103.0
2025-01-01 03:40:00+00:00,1.10079,1.10099,1.10058,1.10078,104.0
2025-01-01 03:45:00+00:00,1.10078,1.10098,1.10057,1.10077,105.0
2025-01-01 03:50:00+00:00,1.10077,1.10097,1.10056,1.10076,106.0
2025-01-01 03:55:00+00:00,1.10076,1.10096,1.10055,1.10075,107.0
2025-01-01 04:00:00+00:00,1.10075,1.10095,1.10054,1.10074,108.0
2025-01-01 04:05:00+00:00,1.10074,1.10094,1.10053,1.10073,109.0
2025-01-01 04:10:00+00:00,1.10073,1.10093,1.10051,1.10071,100.0
2025-01-01 04:15:00+00:00,1.10071,1.10091,1.10050,1.10070,101.0
2025-01-01 04:20:00+00:00,1.10070,1.10090,1.10048,1.10068,102.0
2025-01-01 04:25:00+00:00,1.10068,1.10088,1.10047,1.10067,103.0
2025-01-01 04:30:00+00:00,1.10067,1.10087,1.10045,1.10065,104.0
2025-01-01 04:35:00+00:00,1.10065,1.10085,1.10043,1.10063,105.0
2025-01-01 04:40:00+00:00,1.10063,1.10083,1.10041,1.10061,106.0
2025-01-01 04:45:00+00:00,1.10061,1.10081,1.10039,1.10059,107.0
2025-01-01 04:50:00+00:00,1.10059,1.10079,1.10036,1.10056,108.0
2025-01-01 04:55:00+00:00,1.10056,1.10076,1.10034,1.10054,109.0
2025-01-01 05:00:00+00:00,1.10054,1.10074,1.10032,1.10052,100.0
2025-01-01 05:05:00+00:00,1.10052,1.10072,1.10029,1.10049,101.0
2025-01-01 05:10:00+00:00,1.10049,1.10069,1.10027,1.10047,102.0
2025-01-01 05:15:00+00:00,1.10047,1.10067,1.10024,1.10044,103.0
2025-01-01 05:20:00+00:00,1.10044,1.10064,1.10021,1.10041,104.0
2025-01-01 05:25:00+00:00,1.10041,1.10061,1.10018,1.10038,105.0
2025-01-01 05:30:00+00:00,1.10038,1.10058,1.10016,1.10036,106.0
2025-01-01 05:35:00+00:00,1.10036,1.10056,1.10013,1.10033,107.0
2025-01-01 05:40:00+00:00,1.10033,1.10053,1.10010,1.10030,108.0
2025-01-01 05:45:00+00:00,1.10030,1.10050,1.10007,1.10027,109.0
2025-01-01 05:50:00+00:00,1.10027,1.10047,1.10004,1.10024,100.0
2025-01-01 05:55:00+00:00,1.10024,1.10044,1.10001,1.10021,101.0
2025-01-01 06:00:00+00:00,1.10021,1.10041,1.09998,1.10018,102.0
2025-01-01 06:05:00+00:00,1.10018,1.10038,1.09994,1.10014,103.0
2025-01-01 06:10:00+00:00,1.10014,1.10034,1.09991,1.10011,104.0
2025-01-01 06:15:00+00:00,1.10011,1.10031,1.09988,1.10008,105.0
2025-01-01 06:20:00+00:00,1.10008,1.10028,1.09985,1.10005,106.0
2025-01-01 06:25:00+00:00,1.10005,1.10025,1.09982,1.10002,107.0
2025-01-01 06:30:00+00:00,1.10002,1.10022,1.09979,1.09999,108.0
2025-01-01 06:35:00+00:00,1.09999,1.10019,1.09975,1.09995,109.0
2025-01-01 06:40:00+00:00,1.09995,1.10015,1.09972,1.09992,100.0
2025-01-01 06:45:00+00:00,1.09992,1.10012,1.09969,1.09989,101.0
2025-01-01 06:50:00+00:00,1.09989,1.10009,1.09966,1.09986,102.0
2025-01-01 06:55:00+00:00,1.09986,1.10006,1.09963,1.09983,103.0
2025-01-01 07:00:00+00:00,1.09983,1.10003,1.09960,1.09980,104.0
2025-01-01 07:05:00+00:00,1.09980,1.10000,1.09956,1.09976,105.0
2025-01-01 07:10:00+00:00,1.09976,1.09996,1.09953,1.09973,106.0
2025-01-01 07:15:00+00:00,1.09973,1.09993,1.09950,1.09970,107.0
2025-01-01 07:20:00+00:00,1.09970,1.09990,1.09947,1.09967,108.0
2025-01-01 07:25:00+00:00,1.09967,1.09987,1.09945,1.09965,109.0
2025-01-01 07:30:00+00:00,1.09965,1.09985,1.09942,1.09962,100.0
2025-01-01 07:35:00+00:00,1.09962,1.09982,1.09939,1.09959,101.0
2025-01-01 07:40:00+00:00,1.09959,1.09979,1.09936,1.09956,102.0
2025-01-01 07:45:00+00:00,1.09956,1.09976,1.09934,1.09954,103.0
2025-01-01 07:50:00+00:00,1.09954,1.09974,1.09931,1.09951,104.0
2025-01-01 07:55:00+00:00,1.09951,1.09971,1.09929,1.09949,105.0
2025-01-01 08:00:00+00:00,1.09949,1.09969,1.09926,1.09946,106.0
2025-01-01 08:05:00+00:00,1.09946,1.09966,1.09924,1.09944,107.0
2025-01-01 08:10:00+00:00,1.09944,1.09964,1.09922,1.09942,108.0
2025-01-01 08:15:00+00:00,1.09942,1.09962,1.09919,1.09939,109.0
2025-01-01 08:20:00+00:00,1.09939,1.09959,1.09917,1.09937,100.0
2025-01-01 08:25:00+00:00,1.09937,1.09957,1.09915,1.09935,101.0
2025-01-01 08:30:00+00:00,1.09935,1.09955,1.09914,1.09934,102.0
2025-01-01 08:35:00+00:00,1.09934,1.09954,1.09912,1.09932,103.0
2025-01-01 08:40:00+00:00,1.09932,1.09952,1.09910,1.09930,104.0
2025-01-01 08:45:00+00:00,1.09930,1.09950,1.09909,1.09929,105.0
2025-01-01 08:50:00+00:00,1.09929,1.09949,1.09907,1.09927,106.0
2025-01-01 08:55:00+00:00,1.09927,1.09947,1.09906,1.09926,107.0
2025-01-01 09:00:00+00:00,1.09926,1.09946,1.09905,1.09925,108.0
2025-01-01 09:05:00+00:00,1.09925,1.09945,1.09904,1.09924,109.0
2025-01-01 09:10:00+00:00,1.09924,1.09944,1.09903,1.09923,100.0
2025-01-01 09:15:00+00:00,1.09923,1.09943,1.09902,1.09922,101.0
2025-01-01 09:20:00+00:00,1.09922,1.09942,1.09901,1.09921,102.0
2025-01-01 09:25:00+00:00,1.09921,1.09941,1.09901,1.09921,103.0
2025-01-01 09:30:00+00:00,1.09921,1.09941,1.09901,1.09921,104.0
2025-01-01 09:35:00+00:00,1.09921,1.09941,1.09900,1.09920,105.0
2025-01-01 09:40:00+00:00,1.09920,1.09940,1.09900,1.09920,106.0
2025-01-01 09:45:00+00:00,1.09920,1.09940,1.09900,1.09920,107.0
2025-01-01 09:50:00+00:00,1.09920,1.09940,1.09900,1.09920,108.0
2025-01-01 09:55:00+00:00,1.09920,1.09940,1.09900,1.09920,109.0
2025-01-01 10:00:00+00:00,1.09920,1.09941,1.09900,1.09921,100.0
2025-01-01 10:05:00+00:00,1.09921,1.09941,1.09901,1.09921,101.0
2025-01-01 10:10:00+00:00,1.09921,1.09942,1.09901,1.09922,102.0
2025-01-01 10:15:00+00:00,1.09922,1.09942,1.09902,1.09922,103.0
2025-01-01 10:20:00+00:00,1.09922,1.09943,1.09902,1.09923,104.0
2025-01-01 10:25:00+00:00,1.09923,1.09944,1.09903,1.09924,105.0
2025-01-01 10:30:00+00:00,1.09924,1.09945,1.09904,1.09925,106.0
2025-01-01 10:35:00+00:00,1.09925,1.09947,1.09905,1.09927,107.0
2025-01-01 10:40:00+00:00,1.09927,1.09948,1.09907,1.09928,108.0
2025-01-01 10:45:00+00:00,1.09928,1.09949,1.09908,1.09929,109.0
2025-01-01 10:50:00+00:00,1.09929,1.09951,1.09909,1.09931,100.0
2025-01-01 10:55:00+00:00,1.09931,1.09953,1.09911,1.09933,101.0
2025-01-01 11:00:00+00:00,1.09933,1.09954,1.09913,1.09934,102.0
2025-01-01 11:05:00+00:00,1.09934,1.09956,1.09914,1.09936,103.0
2025-01-01 11:10:00+00:00,1.09936,1.09958,1.09916,1.09938,104.0
2025-01-01 11:15:00+00:00,1.09938,1.09960,1.09918,1.09940,105.0
2025-01-01 11:20:00+00:00,1.09940,1.09962,1.09920,1.09942,106.0
2025-01-01 11:25:00+00:00,1.09942,1.09965,1.09922,1.09945,107.0
2025-01-01 11:30:00+00:00,1.09945,1.09967,1.09925,1.09947,108.0
2025-01-01 11:35:00+00:00,1.09947,1.09969,1.09927,1.09949,109.0
2025-01-01 11:40:00+00:00,1.09949,1.09972,1.09929,1.09952,100.0
2025-01-01 11:45:00+00:00,1.09952,1.09975,1.09932,1.09955,101.0
2025-01-01 11:50:00+00:00,1.09955,1.09977,1.09935,1.09957,102.0
2025-01-01 11:55:00+00:00,1.09957,1.09980,1.09937,1.09960,103.0
2025-01-01 12:00:00+00:00,1.09960,1.09983,1.09940,1.09963,104.0
2025-01-01 12:05:00+00:00,1.09963,1.09986,1.09943,1.09966,105.0
2025-01-01 12:10:00+00:00,1.09966,1.09989,1.09946,1.09969,106.0
2025-01-01 12:15:00+00:00,1.09969,1.09992,1.09949,1.09972,107.0
2025-01-01 12:20:00+00:00,1.09972,1.09995,1.09952,1.09975,108.0
2025-01-01 12:25:00+00:00,1.09975,1.09998,1.09955,1.09978,109.0
2025-01-01 12:30:00+00:00,1.09978,1.10001,1.09958,1.09981,100.0
2025-01-01 12:35:00+00:00,1.09981,1.10004,1.09961,1.09984,101.0
2025-01-01 12:40:00+00:00,1.09984,1.10007,1.09964,1.09987,102.0
