UTC time,Open,High,Low,Close,Volume
2025-01-01 00:00:00+00:00,1.10010,1.10030,1.09990,1.10010,100.0
2025-01-01 00:01:00+00:00,1.10010,1.10040,1.09990,1.10020,101.0
2025-01-01 00:02:00+00:00,1.10020,1.10050,1.10000,1.10030,102.0
2025-01-01 00:03:00+00:00,1.10030,1.10059,1.10010,1.10039,103.0
2025-01-01 00:04:00+00:00,1.10039,1.10068,1.10019,1.10048,104.0
2025-01-01 00:05:00+00:00,1.10048,1.10075,1.10028,1.10055,105.0
2025-01-01 00:06:00+00:00,1.10055,1.10082,1.10035,1.10062,106.0
2025-01-01 00:07:00+00:00,1.10062,1.10087,1.10042,1.10067,107.0
2025-01-01 00:08:00+00:00,1.10067,1.10090,1.10047,1.10070,108.0
2025-01-01 00:09:00+00:00,1.10070,1.10092,1.10050,1.10072,109.0
2025-01-01 00:10:00+00:00,1.10072,1.10092,1.10052,1.10072,100.0
2025-01-01 00:11:00+00:00,1.10072,1.10092,1.10050,1.10070,101.0
2025-01-01 00:12:00+00:00,1.10070,1.10090,1.10047,1.10067,102.0
2025-01-01 00:13:00+00:00,1.10067,1.10087,1.10042,1.10062,103.0
2025-01-01 00:14:00+00:00,1.10062,1.10082,1.10036,1.10056,104.0
2025-01-01 00:15:00+00:00,1.10056,1.10076,1.10029,1.10049,105.0
2025-01-01 00:16:00+00:00,1.10049,1.10069,1.10021,1.10041,106.0
2025-01-01 00:17:00+00:00,1.10041,1.10061,1.10012,1.10032,107.0
2025-01-01 00:18:00+00:00,1.10032,1.10052,1.10002,1.10022,108.0
2025-01-01 00:19:00+00:00,1.10022,1.10042,1.09992,1.10012,109.0
2025-01-01 00:20:00+00:00,1.10012,1.10032,1.09983,1.10003,100.0
2025-01-01 00:21:00+00:00,1.10003,1.10023,1.09973,1.09993,101.0
2025-01-01 00:22:00+00:00,1.09993,1.10013,1.09964,1.09984,102.0
2025-01-01 00:23:00+00:00,1.09984,1.10004,1.09956,1.09976,103.0
2025-01-01 00:24:00+00:00,1.09976,1.09996,1.09949,1.09969,104.0
2025-01-01 00:25:00+00:00,1.09969,1.09989,1.09944,1.09964,105.0
2025-01-01 00:26:00+00:00,1.09964,1.09984,1.09939,1.09959,106.0
2025-01-01 00:27:00+00:00,1.09959,1.09979,1.09937,1.09957,107.0
2025-01-01 00:28:00+00:00,1.09957,1.09977,1.09936,1.09956,108.0
2025-01-01 00:29:00+00:00,1.09956,1.09976,1.09936,1.09956,109.0
2025-01-01 00:30:00+00:00,1.09956,1.09978,1.09936,1.09958,100.0
2025-01-01 00:31:00+00:00,1.09958,1.09982,1.09938,1.09962,101.0
2025-01-01 00:32:00+00:00,1.09962,1.09988,1.09942,1.09968,102.0
2025-01-01 00:33:00+00:00,1.09968,1.09994,1.09948,1.09974,103.0
2025-01-01 00:34:00+00:00,1.09974,1.10002,1.09954,1.09982,104.0
2025-01-01 00:35:00+00:00,1.09982,1.10011,1.09962,1.09991,105.0
2025-01-01 00:36:00+00:00,1.09991,1.10020,1.09971,1.10000,106.0
2025-01-01 00:37:00+00:00,1.10000,1.10030,1.09980,1.10010,107.0
2025-01-01 00:38:00+00:00,1.10010,1.10041,1.09990,1.10021,108.0
2025-01-01 00:39:00+00:00,1.10021,1.10051,1.10001,1.10031,109.0
2025-01-01 00:40:00+00:00,1.10031,1.10060,1.10011,1.10040,100.0
2025-01-01 00:41:00+00:00,1.10040,1.10070,1.10020,1.10050,101.0
2025-01-01 00:42:00+00:00,1.10050,1.10078,1.10030,1.10058,102.0
2025-01-01 00:43:00+00:00,1.10058,1.10085,1.10038,1.10065,103.0
2025-01-01 00:44:00+00:00,1.10065,1.10091,1.10045,1.10071,104.0
2025-01-01 00:45:00+00:00,1.10071,1.10095,1.10051,1.10075,105.0
2025-01-01 00:46:00+00:00,1.10075,1.10098,1.10055,1.10078,106.0
2025-01-01 00:47:00+00:00,1.10078,1.10099,1.10058,1.10079,107.0
2025-01-01 00:48:00+00:00,1.10079,1.10099,1.10059,1.10079,108.0
2025-01-01 00:49:00+00:00,1.10079,1.10099,1.10057,1.10077,109.0
2025-01-01 00:50:00+00:00,1.10077,1.10097,1.10053,1.10073,100.0
2025-01-01 00:51:00+00:00,1.10073,1.10093,1.10048,1.10068,101.0
2025-01-01 00:52:00+00:00,1.10068,1.10088,1.10042,1.10062,102.0
2025-01-01 00:53:00+00:00,1.10062,1.10082,1.10034,1.10054,103.0
2025-01-01 00:54:00+00:00,1.10054,1.10074,1.10026,1.10046,104.0
2025-01-01 00:55:00+00:00,1.10046,1.10066,1.10016,1.10036,105.0
2025-01-01 00:56:00+00:00,1.10036,1.10056,1.10007,1.10027,106.0
2025-01-01 00:57:00+00:00,1.10027,1.10047,1.09997,1.10017,107.0
2025-01-01 00:58:00+00:00,1.10017,1.10037,1.09987,1.10007,108.0
2025-01-01 00:59:00+00:00,1.10007,1.10027,1.09978,1.09998,109.0
2025-01-01 01:00:00+00:00,1.09998,1.10018,1.09969,1.09989,100.0
2025-01-01 01:01:00+00:00,1.09989,1.10009,1.09962,1.09982,101.0
2025-01-01 01:02:00+00:00,1.09982,1.10002,1.09955,1.09975,102.0
2025-01-01 01:03:00+00:00,1.09975,1.09995,1.09950,1.09970,103.0
2025-01-01 01:04:00+00:00,1.09970,1.09990,1.09946,1.09966,104.0
2025-01-01 01:05:00+00:00,1.09966,1.09986,1.09944,1.09964,105.0
2025-01-01 01:06:00+00:00,1.09964,1.09984,1.09943,1.09963,106.0
2025-01-01 01:07:00+00:00,1.09963,1.09984,1.09943,1.09964,107.0
2025-01-01 01:08:00+00:00,1.09964,1.09987,1.09944,1.09967,108.0
2025-01-01 01:09:00+00:00,1.09967,1.09991,1.09947,1.09971,109.0
2025-01-01 01:10:00+00:00,1.09971,1.09997,1.09951,1.09977,100.0
2025-01-01 01:11:00+00:00,1.09977,1.10004,1.09957,1.09984,101.0
2025-01-01 01:12:00+00:00,1.09984,1.10012,1.09964,1.09992,102.0
2025-01-01 01:13:00+00:00,1.09992,1.10021,1.09972,1.10001,103.0
2025-01-01 01:14:00+00:00,1.10001,1.10031,1.09981,1.10011,104.0
2025-01-01 01:15:00+00:00,1.10011,1.10041,1.09991,1.10021,105.0
2025-01-01 01:16:00+00:00,1.10021,1.10051,1.10001,1.10031,106.0
2025-01-01 01:17:00+00:00,1.10031,1.10061,1.10011,1.10041,107.0
2025-01-01 01:18:00+00:00,1.10041,1.10071,1.10021,1.10051,108.0
2025-01-01 01:19:00+00:00,1.10051,1.10080,1.10031,1.10060,109.0
2025-01-01 01:20:00+00:00,1.10060,1.10088,1.10040,1.10068,100.0
2025-01-01 01:21:00+00:00,1.10068,1.10094,1.10048,1.10074,101.0
2025-01-01 01:22:00+00:00,1.10074,1.10100,1.10054,1.10080,102.0
2025-01-01 01:23:00+00:00,1.10080,1.10104,1.10060,1.10084,103.0
2025-01-01 01:24:00+00:00,1.10084,1.10106,1.10064,1.10086,104.0
2025-01-01 01:25:00+00:00,1.10086,1.10107,1.10066,1.10087,105.0
2025-01-01 01:26:00+00:00,1.10087,1.10107,1.10066,1.10086,106.0
2025-01-01 01:27:00+00:00,1.10086,1.10106,1.10063,1.10083,107.0
2025-01-01 01:28:00+00:00,1.10083,1.10103,1.10059,1.10079,108.0
2025-01-01 01:29:00+00:00,1.10079,1.10099,1.10054,1.10074,109.0
2025-01-01 01:30:00+00:00,1.10074,1.10094,1.10047,1.10067,100.0
2025-01-01 01:31:00+00:00,1.10067,1.10087,1.10039,1.10059,101.0
2025-01-01 01:32:00+00:00,1.10059,1.10079,1.10030,1.10050,102.0
2025-01-01 01:33:00+00:00,1.10050,1.10070,1.10021,1.10041,103.0
2025-01-01 01:34:00+00:00,1.10041,1.10061,1.10011,1.10031,104.0
2025-01-01 01:35:00+00:00,1.10031,1.10051,1.10001,1.10021,105.0
2025-01-01 01:36:00+00:00,1.10021,1.10041,1.09992,1.10012,106.0
2025-01-01 01:37:00+00:00,1.10012,1.10032,1.09983,1.10003,107.0
2025-01-01 01:38:00+00:00,1.10003,1.10023,1.09974,1.09994,108.0
2025-01-01 01:39:00+00:00,1.09994,1.10014,1.09967,1.09987,109.0
2025-01-01 01:40:00+00:00,1.09987,1.10007,1.09961,1.09981,100.0
2025-01-01 01:41:00+00:00,1.09981,1.10001,1.09956,1.09976,101.0
2025-01-01 01:42:00+00:00,1.09976,1.09996,1.09953,1.09973,102.0
2025-01-01 01:43:00+00:00,1.09973,1.09993,1.09951,1.09971,103.0
2025-01-01 01:44:00+00:00,1.09971,1.09991,1.09951,1.09971,104.0
2025-01-01 01:45:00+00:00,1.09971,1.09992,1.09951,1.09972,105.0
2025-01-01 01:46:00+00:00,1.09972,1.09996,1.09952,1.09976,106.0
2025-01-01 01:47:00+00:00,1.09976,1.10000,1.09956,1.09980,107.0
2025-01-01 01:48:00+00:00,1.09980,1.10007,1.09960,1.09987,108.0
2025-01-01 01:49:00+00:00,1.09987,1.10014,1.09967,1.09994,109.0
2025-01-01 01:50:00+00:00,1.09994,1.10022,1.09974,1.10002,100.0
2025-01-01 01:51:00+00:00,1.10002,1.10032,1.09982,1.10012,101.0
2025-01-01 01:52:00+00:00,1.10012,1.10041,1.09992,1.10021,102.0
2025-01-01 01:53:00+00:00,1.10021,1.10052,1.10001,1.10032,103.0
2025-01-01 01:54:00+00:00,1.10032,1.10062,1.10012,1.10042,104.0
2025-01-01 01:55:00+00:00,1.10042,1.10072,1.10022,1.10052,105.0
2025-01-01 01:56:00+00:00,1.10052,1.10081,1.10032,1.10061,106.0
2025-01-01 01:57:00+00:00,1.10061,1.10090,1.10041,1.10070,107.0
2025-01-01 01:58:00+00:00,1.10070,1.10097,1.10050,1.10077,108.0
2025-01-01 01:59:00+00:00,1.10077,1.10104,1.10057,1.10084,109.0
