UTC time,Open,High,Low,Close,Volume
2025-01-01 00:00:00+00:00,1.10010,1.10033,1.09990,1.10013,100.0
2025-01-01 00:05:00+00:00,1.10013,1.10036,1.09993,1.10016,101.0
2025-01-01 00:10:00+00:00,1.10016,1.10040,1.09996,1.10020,102.0
2025-01-01 00:15:00+00:00,1.10020,1.10043,1.10000,1.10023,103.0
2025-01-01 00:20:00+00:00,1.10023,1.10046,1.10003,1.10026,104.0
2025-01-01 00:25:00+00:00,1.10026,1.10049,1.10006,1.10029,105.0
2025-01-01 00:30:00+00:00,1.10029,1.10052,1.10009,1.10032,106.0
2025-01-01 00:35:00+00:00,1.10032,1.10055,1.10012,1.10035,107.0
2025-01-01 00:40:00+00:00,1.10035,1.10058,1.10015,1.10038,108.0
2025-01-01 00:45:00+00:00,1.10038,1.10061,1.10018,1.10041,109.0
2025-01-01 00:50:00+00:00,1.10041,1.10064,1.10021,1.10044,100.0
2025-01-01 00:55:00+00:00,1.10044,1.10067,1.10024,1.10047,101.0
2025-01-01 01:00:00+00:00,1.10047,1.10070,1.10027,1.10050,102.0
2025-01-01 01:05:00+00:00,1.10050,1.10072,1.10030,1.10052,103.0
2025-01-01 01:10:00+00:00,1.10052,1.10075,1.10032,1.10055,104.0
2025-01-01 01:15:00+00:00,1.10055,1.10078,1.10035,1.10058,105.0
2025-01-01 01:20:00+00:00,1.10058,1.10080,1.10038,1.10060,106.0
2025-01-01 01:25:00+00:00,1.10060,1.10083,1.10040,1.10063,107.0
2025-01-01 01:30:00+00:00,1.10063,1.10085,1.10043,1.10065,108.0
2025-01-01 01:35:00+00:00,1.10065,1.10087,1.10045,1.10067,109.0
2025-01-01 01:40:00+00:00,1.10067,1.10090,1.10047,1.10070,100.0
2025-01-01 01:45:00+00:00,1.10070,1.10092,1.10050,1.10072,101.0
2025-01-01 01:50:00+00:00,1.10072,1.10094,1.10052,1.10074,102.0
2025-01-01 01:55:00+00:00,1.10074,1.10096,1.10054,1.10076,103.0
2025-01-01 02:00:00+00:00,1.10076,1.10097,1.10056,1.10077,104.0
2025-01-01 02:05:00+00:00,1.10077,1.10099,1.10057,1.10079,105.0
2025-01-01 02:10:00+00:00,1.10079,1.10101,1.10059,1.10081,106.0
2025-01-01 02:15:00+00:00,1.10081,1.10102,1.10061,1.10082,107.0
2025-01-01 02:20:00+00:00,1.10082,1.10103,1.10062,1.10083,108.0
2025-01-01 02:25:00+00:00,1.10083,1.10105,1.10063,1.10085,109.0
2025-01-01 02:30:00+00:00,1.10085,1.10106,1.10065,1.10086,100.0
2025-01-01 02:35:00+00:00,1.10086,1.10107,1.10066,1.10087,101.0
2025-01-01 02:40:00+00:00,1.10087,1.10107,1.10067,1.10087,102.0
2025-01-01 02:45:00+00:00,1.10087,1.10108,1.10067,1.10088,103.0
2025-01-01 02:50:00+00:00,1.10088,1.10109,1.10068,1.10089,104.0
2025-01-01 02:55:00+00:00,1.10089,1.10109,1.10069,1.10089,105.0
2025-01-01 03:00:00+00:00,1.10089,1.10110,1.10069,1.10090,106.0
2025-01-01 03:05:00+00:00,1.10090,1.10110,1.10070,1.10090,107.0
2025-01-01 03:10:00+00:00,1.10090,1.10110,1.10070,1.10090,108.0
2025-01-01 03:15:00+00:00,1.10090,1.10110,1.10070,1.10090,109.0
2025-01-01 03:20:00+00:00,1.10090,1.10110,1.10070,1.10090,100.0
2025-01-01 03:25:00+00:00,1.10090,1.10110,1.10070,1.10090,101.0
2025-01-01 03:30:00+00:00,1.10090,1.10110,1.10069,1.10089,102.0
2025-01-01 03:35:00+00:00,1.10089,1.10109,1.10069,1.10089,103.0
2025-01-01 03:40:00+00:00,1.10089,1.10109,1.10068,1.10088,104.0
2025-01-01 03:45:00+00:00,1.10088,1.10108,1.10067,1.10087,105.0
2025-01-01 03:50:00+00:00,1.10087,1.10107,1.10066,1.10086,106.0
2025-01-01 03:55:00+00:00,1.10086,1.10106,1.10065,1.10085,107.0
2025-01-01 04:00:00+00:00,1.10085,1.10105,1.10064,1.10084,108.0
2025-01-01 04:05:00+00:00,1.10084,1.10104,1.10063,1.10083,109.0
2025-01-01 04:10:00+00:00,1.10083,1.10103,1.10061,1.10081,100.0
2025-01-01 04:15:00+00:00,1.10081,1.10101,1.10060,1.10080,101.0
2025-01-01 04:20:00+00:00,1.10080,1.10100,1.10058,1.10078,102.0
2025-01-01 04:25:00+00:00,1.10078,1.10098,1.10057,1.10077,103.0
2025-01-01 04:30:00+00:00,1.10077,1.10097,1.10055,1.10075,104.0
2025-01-01 04:35:00+00:00,1.10075,1.10095,1.10053,1.10073,105.0
2025-01-01 04:40:00+00:00,1.10073,1.10093,1.10051,1.10071,106.0
2025-01-01 04:45:00+00:00,1.10071,1.10091,1.10049,1.10069,107.0
2025-01-01 04:50:00+00:00,1.10069,1.10089,1.10046,1.10066,108.0
2025-01-01 04:55:00+00:00,1.10066,1.10086,1.10044,1.10064,109.0
2025-01-01 05:00:00+00:00,1.10064,1.10084,1.10042,1.10062,100.0
2025-01-01 05:05:00+00:00,1.10062,1.10082,1.10039,1.10059,101.0
2025-01-01 05:10:00+00:00,1.10059,1.10079,1.10037,1.10057,102.0
2025-01-01 05:15:00+00:00,1.10057,1.10077,1.10034,1.10054,103.0
2025-01-01 05:20:00+00:00,1.10054,1.10074,1.10031,1.10051,104.0
2025-01-01 05:25:00+00:00,1.10051,1.10071,1.10028,1.10048,105.0
2025-01-01 05:30:00+00:00,1.10048,1.10068,1.10026,1.10046,106.0
2025-01-01 05:35:00+00:00,1.10046,1.10066,1.10023,1.10043,107.0
2025-01-01 05:40:00+00:00,1.10043,1.10063,1.10020,1.10040,108.0
2025-01-01 05:45:00+00:00,1.10040,1.10060,1.10017,1.10037,109.0
2025-01-01 05:50:00+00:00,1.10037,1.10057,1.10014,1.10034,100.0
2025-01-01 05:55:00+00:00,1.10034,1.10054,1.10011,1.10031,101.0
2025-01-01 06:00:00+00:00,1.10031,1.10051,1.10008,1.10028,102.0
2025-01-01 06:05:00+00:00,1.10028,1.10048,1.10004,1.10024,103.0
2025-01-01 06:10:00+00:00,1.10024,1.10044,1.10001,1.10021,104.0
2025-01-01 06:15:00+00:00,1.10021,1.10041,1.09998,1.10018,105.0
2025-01-01 06:20:00+00:00,1.10018,1.10038,1.09995,1.10015,106.0
2025-01-01 06:25:00+00:00,1.10015,1.10035,1.09992,1.10012,107.0
2025-01-01 06:30:00+00:00,1.10012,1.10032,1.09989,1.10009,108.0
2025-01-01 06:35:00+00:00,1.10009,1.10029,1.09985,1.10005,109.0
2025-01-01 06:40:00+00:00,1.10005,1.10025,1.09982,1.10002,100.0
2025-01-01 06:45:00+00:00,1.10002,1.10022,1.09979,1.09999,101.0
2025-01-01 06:50:00+00:00,1.09999,1.10019,1.09976,1.09996,102.0
2025-01-01 06:55:00+00:00,1.09996,1.10016,1.09973,1.09993,103.0
2025-01-01 07:00:00+00:00,1.09993,1.10013,1.09970,1.09990,104.0
2025-01-01 07:05:00+00:00,1.09990,1.10010,1.09966,1.09986,105.0
2025-01-01 07:10:00+00:00,1.09986,1.10006,1.09963,1.09983,106.0
2025-01-01 07:15:00+00:00,1.09983,1.10003,1.09960,1.09980,107.0
2025-01-01 07:20:00+00:00,1.09980,1.10000,1.09957,1.09977,108.0
2025-01-01 07:25:00+00:00,1.09977,1.09997,1.09955,1.09975,109.0
2025-01-01 07:30:00+00:00,1.09975,1.09995,1.09952,1.09972,100.0
2025-01-01 07:35:00+00:00,1.09972,1.09992,1.09949,1.09969,101.0
2025-01-01 07:40:00+00:00,1.09969,1.09989,1.09946,1.09966,102.0
2025-01-01 07:45:00+00:00,1.09966,1.09986,1.09944,1.09964,103.0
2025-01-01 07:50:00+00:00,1.09964,1.09984,1.09941,1.09961,104.0
2025-01-01 07:55:00+00:00,1.09961,1.09981,1.09939,1.09959,105.0
2025-01-01 08:00:00+00:00,1.09959,1.09979,1.09936,1.09956,106.0
2025-01-01 08:05:00+00:00,1.09956,1.09976,1.09934,1.09954,107.0
2025-01-01 08:10:00+00:00,1.09954,1.09974,1.09932,1.09952,108.0
2025-01-01 08:15:00+00:00,1.09952,1.09972,1.09929,1.09949,109.0
2025-01-01 08:20:00+00:00,1.09949,1.09969,1.09927,1.09947,100.0
2025-01-01 08:25:00+00:00,1.09947,1.09967,1.09925,1.09945,101.0
2025-01-01 08:30:00+00:00,1.09945,1.09965,1.09924,1.09944,102.0
2025-01-01 08:35:00+00:00,1.09944,1.09964,1.09922,1.09942,103.0
2025-01-01 08:40:00+00:00,1.09942,1.09962,1.09920,1.09940,104.0
2025-01-01 08:45:00+00:00,1.09940,1.09960,1.09919,1.09939,105.0
2025-01-01 08:50:00+00:00,1.09939,1.09959,1.09917,1.09937,106.0
2025-01-01 08:55:00+00:00,1.09937,1.09957,1.09916,1.09936,107.0
2025-01-01 09:00:00+00:00,1.09936,1.09956,1.09915,1.09935,108.0
2025-01-01 09:05:00+00:00,1.09935,1.09955,1.09914,1.09934,109.0
2025-01-01 09:10:00+00:00,1.09934,1.09954,1.09913,1.09933,100.0
2025-01-01 09:15:00+00:00,1.09933,1.09953,1.09912,1.09932,101.0
2025-01-01 09:20:00+00:00,1.09932,1.09952,1.09911,1.09931,102.0
2025-01-01 09:25:00+00:00,1.09931,1.09951,1.09911,1.09931,103.0
2025-01-01 09:30:00+00:00,1.09931,1.09951,1.09911,1.09931,104.0
2025-01-01 09:35:00+00:00,1.09931,1.09951,1.09910,1.09930,105.0
2025-01-01 09:40:00+00:00,1.09930,1.09950,1.09910,1.09930,106.0
2025-01-01 09:45:00+00:00,1.09930,1.09950,1.09910,1.09930,107.0
2025-01-01 09:50:00+00:00,1.09930,1.09950,1.09910,1.09930,108.0
2025-01-01 09:55:00+00:00,1.09930,1.09950,1.09910,1.09930,109.0
2025-01-01 10:00:00+00:00,1.09930,1.09951,1.09910,1.09931,100.0
2025-01-01 10:05:00+00:00,1.09931,1.09951,1.09911,1.09931,101.0
2025-01-01 10:10:00+00:00,1.09931,1.09952,1.09911,1.09932,102.0
2025-01-01 10:15:00+00:00,1.09932,1.09952,1.09912,1.09932,103.0
2025-01-01 10:20:00+00:00,1.09932,1.09953,1.09912,1.09933,104.0
2025-01-01 10:25:00+00:00,1.09933,1.09954,1.09913,1.09934,105.0
2025-01-01 10:30:00+00:00,1.09934,1.09955,1.09914,1.09935,106.0
2025-01-01 10:35:00+00:00,1.09935,1.09957,1.09915,1.09937,107.0
2025-01-01 10:40:00+00:00,1.09937,1.09958,1.09917,1.09938,108.0
2025-01-01 10:45:00+00:00,1.09938,1.09959,1.09918,1.09939,109.0
2025-01-01 10:50:00+00:00,1.09939,1.09961,1.09919,1.09941,100.0
2025-01-01 10:55:00+00:00,1.09941,1.09963,1.09921,1.09943,101.0
2025-01-01 11:00:00+00:00,1.09943,1.09964,1.09923,1.09944,102.0
2025-01-01 11:05:00+00:00,1.09944,1.09966,1.09924,1.09946,103.0
2025-01-01 11:10:00+00:00,1.09946,1.09968,1.09926,1.09948,104.0
2025-01-01 11:15:00+00:00,1.09948,1.09970,1.09928,1.09950,105.0
2025-01-01 11:20:00+00:00,1.09950,1.09972,1.09930,1.09952,106.0
2025-01-01 11:25:00+00:00,1.09952,1.09975,1.09932,1.09955,107.0
2025-01-01 11:30:00+00:00,1.09955,1.09977,1.09935,1.09957,108.0
2025-01-01 11:35:00+00:00,1.09957,1.09979,1.09937,1.09959,109.0
2025-01-01 11:40:00+00:00,1.09959,1.09982,1.09939,1.09962,100.0
2025-01-01 11:45:00+00:00,1.09962,1.09985,1.09942,1.09965,101.0
2025-01-01 11:50:00+00:00,1.09965,1.09987,1.09945,1.09967,102.0
2025-01-01 11:55:00+00:00,1.09967,1.09990,1.09947,1.09970,103.0
2025-01-01 12:00:00+00:00,1.09970,1.09993,1.09950,1.09973,104.0
2025-01-01 12:05:00+00:00,1.09973,1.09996,1.09953,1.09976,105.0
2025-01-01 12:10:00+00:00,1.09976,1.09999,1.09956,1.09979,106.0
2025-01-01 12:15:00+00:00,1.09979,1.10002,1.09959,1.09982,107.0
2025-01-01 12:20:00+00:00,1.09982,1.10005,1.09962,1.09985,108.0
2025-01-01 12:25:00+00:00,1.09985,1.10008,1.09965,1.09988,109.0
2025-01-01 12:30:00+00:00,1.09988,1.10011,1.09968,1.09991,100.0
2025-01-01 12:35:00+00:00,1.09991,1.10014,1.09971,1.09994,101.0
2025-01-01 12:40:00+00:00,1.09994,1.10017,1.09974,1.09997,102.0
2025-01-01 12:45:00+00:00,1.09997,1.10020,1.09977,1.10000,103.0
2025-01-01 12:50:00+00:00,1.10000,1.10023,1.09980,1.10003,104.0
2025-01-01 12:55:00+00:00,1.10003,1.10027,1.09983,1.10007,105.0
2025-01-01 13:00:00+00:00,1.10007,1.10030,1.09987,1.10010,106.0
2025-01-01 13:05:00+00:00,1.10010,1.10033,1.09990,1.10013,107.0
2025-01-01 13:10:00+00:00,1.10013,1.10036,1.09993,1.10016,108.0
2025-01-01 13:15:00+00:00,1.10016,1.10039,1.09996,1.10019,109.0
