UTC time,Open,High,Low,Close,Volume
2025-01-01 00:00:00+00:00,1.10000,1.10022,1.09980,1.10002,100.0
2025-01-01 00:01:00+00:00,1.10002,1.10024,1.09982,1.10004,101.0
2025-01-01 00:02:00+00:00,1.10004,1.10026,1.09984,1.10006,102.0
2025-01-01 00:03:00+00:00,1.10006,1.10028,1.09986,1.10008,103.0
2025-01-01 00:04:00+00:00,1.10008,1.10030,1.09988,1.10010,104.0
2025-01-01 00:05:00+00:00,1.10010,1.10032,1.09990,1.10012,105.0
2025-01-01 00:06:00+00:00,1.10012,1.10034,1.09992,1.10014,106.0
2025-01-01 00:07:00+00:00,1.10014,1.10036,1.09994,1.10016,107.0
2025-01-01 00:08:00+00:00,1.10016,1.10038,1.09996,1.10018,108.0
2025-01-01 00:09:00+00:00,1.10018,1.10040,1.09998,1.10020,109.0
2025-01-01 00:10:00+00:00,1.10020,1.10042,1.10000,1.10022,100.0
2025-01-01 00:11:00+00:00,1.10022,1.10043,1.10002,1.10023,101.0
2025-01-01 00:12:00+00:00,1.10023,1.10045,1.10003,1.10025,102.0
2025-01-01 00:13:00+00:00,1.10025,1.10047,1.10005,1.10027,103.0
2025-01-01 00:14:00+00:00,1.10027,1.10049,1.10007,1.10029,104.0
2025-01-01 00:15:00+00:00,1.10029,1.10051,1.10009,1.10031,105.0
2025-01-01 00:16:00+00:00,1.10031,1.10052,1.10011,1.10032,106.0
2025-01-01 00:17:00+00:00,1.10032,1.10054,1.10012,1.10034,107.0
2025-01-01 00:18:00+00:00,1.10034,1.10056,1.10014,1.10036,108.0
2025-01-01 00:19:00+00:00,1.10036,1.10057,1.10016,1.10037,109.0
2025-01-01 00:20:00+00:00,1.10037,1.10059,1.10017,1.10039,100.0
2025-01-01 00:21:00+00:00,1.10039,1.10060,1.10019,1.10040,101.0
2025-01-01 00:22:00+00:00,1.10040,1.10062,1.10020,1.10042,102.0
2025-01-01 00:23:00+00:00,1.10042,1.10063,1.10022,1.10043,103.0
2025-01-01 00:24:00+00:00,1.10043,1.10064,1.10023,1.10044,104.0
2025-01-01 00:25:00+00:00,1.10044,1.10066,1.10024,1.10046,105.0
2025-01-01 00:26:00+00:00,1.10046,1.10067,1.10026,1.10047,106.0
2025-01-01 00:27:00+00:00,1.10047,1.10068,1.10027,1.10048,107.0
2025-01-01 00:28:00+00:00,1.10048,1.10069,1.10028,1.10049,108.0
2025-01-01 00:29:00+00:00,1.10049,1.10070,1.10029,1.10050,109.0
2025-01-01 00:30:00+00:00,1.10050,1.10072,1.10030,1.10052,100.0
2025-01-01 00:31:00+00:00,1.10052,1.10073,1.10032,1.10053,101.0
2025-01-01 00:32:00+00:00,1.10053,1.10073,1.10033,1.10053,102.0
2025-01-01 00:33:00+00:00,1.10053,1.10074,1.10033,1.10054,103.0
2025-01-01 00:34:00+00:00,1.10054,1.10075,1.10034,1.10055,104.0
2025-01-01 00:35:00+00:00,1.10055,1.10076,1.10035,1.10056,105.0
2025-01-01 00:36:00+00:00,1.10056,1.10077,1.10036,1.10057,106.0
2025-01-01 00:37:00+00:00,1.10057,1.10077,1.10037,1.10057,107.0
2025-01-01 00:38:00+00:00,1.10057,1.10078,1.10037,1.10058,108.0
2025-01-01 00:39:00+00:00,1.10058,1.10078,1.10038,1.10058,109.0
2025-01-01 00:40:00+00:00,1.10058,1.10079,1.10038,1.10059,100.0
2025-01-01 00:41:00+00:00,1.10059,1.10079,1.10039,1.10059,101.0
2025-01-01 00:42:00+00:00,1.10059,1.10079,1.10039,1.10059,102.0
2025-01-01 00:43:00+00:00,1.10059,1.10080,1.10039,1.10060,103.0
2025-01-01 00:44:00+00:00,1.10060,1.10080,1.10040,1.10060,104.0
2025-01-01 00:45:00+00:00,1.10060,1.10080,1.10040,1.10060,105.0
2025-01-01 00:46:00+00:00,1.10060,1.10080,1.10040,1.10060,106.0
2025-01-01 00:47:00+00:00,1.10060,1.10080,1.10040,1.10060,107.0
2025-01-01 00:48:00+00:00,1.10060,1.10080,1.10040,1.10060,108.0
2025-01-01 00:49:00+00:00,1.10060,1.10080,1.10040,1.10060,109.0
2025-01-01 00:50:00+00:00,1.10060,1.10080,1.10039,1.10059,100.0
2025-01-01 00:51:00+00:00,1.10059,1.10079,1.10039,1.10059,101.0
2025-01-01 00:52:00+00:00,1.10059,1.10079,1.10039,1.10059,102.0
2025-01-01 00:53:00+00:00,1.10059,1.10079,1.10038,1.10058,103.0
2025-01-01 00:54:00+00:00,1.10058,1.10078,1.10038,1.10058,104.0
2025-01-01 00:55:00+00:00,1.10058,1.10078,1.10037,1.10057,105.0
2025-01-01 00:56:00+00:00,1.10057,1.10077,1.10037,1.10057,106.0
2025-01-01 00:57:00+00:00,1.10057,1.10077,1.10036,1.10056,107.0
2025-01-01 00:58:00+00:00,1.10056,1.10076,1.10035,1.10055,108.0
2025-01-01 00:59:00+00:00,1.10055,1.10075,1.10035,1.10055,109.0
2025-01-01 01:00:00+00:00,1.10055,1.10075,1.10034,1.10054,100.0
2025-01-01 01:01:00+00:00,1.10054,1.10074,1.10033,1.10053,101.0
2025-01-01 01:02:00+00:00,1.10053,1.10073,1.10032,1.10052,102.0
2025-01-01 01:03:00+00:00,1.10052,1.10072,1.10031,1.10051,103.0
2025-01-01 01:04:00+00:00,1.10051,1.10071,1.10030,1.10050,104.0
2025-01-01 01:05:00+00:00,1.10050,1.10070,1.10029,1.10049,105.0
2025-01-01 01:06:00+00:00,1.10049,1.10069,1.10027,1.10047,106.0
2025-01-01 01:07:00+00:00,1.10047,1.10067,1.10026,1.10046,107.0
2025-01-01 01:08:00+00:00,1.10046,1.10066,1.10025,1.10045,108.0
2025-01-01 01:09:00+00:00,1.10045,1.10065,1.10023,1.10043,109.0
2025-01-01 01:10:00+00:00,1.10043,1.10063,1.10022,1.10042,100.0
2025-01-01 01:11:00+00:00,1.10042,1.10062,1.10021,1.10041,101.0
2025-01-01 01:12:00+00:00,1.10041,1.10061,1.10019,1.10039,102.0
2025-01-01 01:13:00+00:00,1.10039,1.10059,1.10017,1.10037,103.0
2025-01-01 01:14:00+00:00,1.10037,1.10057,1.10016,1.10036,104.0
2025-01-01 01:15:00+00:00,1.10036,1.10056,1.10014,1.10034,105.0
2025-01-01 01:16:00+00:00,1.10034,1.10054,1.10013,1.10033,106.0
2025-01-01 01:17:00+00:00,1.10033,1.10053,1.10011,1.10031,107.0
2025-01-01 01:18:00+00:00,1.10031,1.10051,1.10009,1.10029,108.0
2025-01-01 01:19:00+00:00,1.10029,1.10049,1.10007,1.10027,109.0
2025-01-01 01:20:00+00:00,1.10027,1.10047,1.10006,1.10026,100.0
2025-01-01 01:21:00+00:00,1.10026,1.10046,1.10004,1.10024,101.0
2025-01-01 01:22:00+00:00,1.10024,1.10044,1.10002,1.10022,102.0
2025-01-01 01:23:00+00:00,1.10022,1.10042,1.10000,1.10020,103.0
2025-01-01 01:24:00+00:00,1.10020,1.10040,1.09998,1.10018,104.0
2025-01-01 01:25:00+00:00,1.10018,1.10038,1.09996,1.10016,105.0
2025-01-01 01:26:00+00:00,1.10016,1.10036,1.09994,1.10014,106.0
2025-01-01 01:27:00+00:00,1.10014,1.10034,1.09992,1.10012,107.0
2025-01-01 01:28:00+00:00,1.10012,1.10032,1.09990,1.10010,108.0
2025-01-01 01:29:00+00:00,1.10010,1.10030,1.09988,1.10008,109.0
2025-01-01 01:30:00+00:00,1.10008,1.10028,1.09986,1.10006,100.0
2025-01-01 01:31:00+00:00,1.10006,1.10026,1.09984,1.10004,101.0
2025-01-01 01:32:00+00:00,1.10004,1.10024,1.09982,1.10002,102.0
2025-01-01 01:33:00+00:00,1.10002,1.10022,1.09980,1.10000,103.0
2025-01-01 01:34:00+00:00,1.10000,1.10020,1.09978,1.09998,104.0
