timestamp,timestamp_ns,equity,balance,drawdown,high_water
2025-01-01T00:10:00+00:00,1735690200000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:11:00+00:00,1735690260000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:12:00+00:00,1735690320000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:13:00+00:00,1735690380000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:14:00+00:00,1735690440000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:15:00+00:00,1735690500000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:16:00+00:00,1735690560000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:17:00+00:00,1735690620000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:18:00+00:00,1735690680000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:19:00+00:00,1735690740000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:20:00+00:00,1735690800000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:21:00+00:00,1735690860000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:22:00+00:00,1735690920000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:23:00+00:00,1735690980000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:24:00+00:00,1735691040000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:25:00+00:00,1735691100000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:26:00+00:00,1735691160000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:27:00+00:00,1735691220000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:28:00+00:00,1735691280000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:29:00+00:00,1735691340000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:30:00+00:00,1735691400000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:31:00+00:00,1735691460000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:32:00+00:00,1735691520000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:33:00+00:00,1735691580000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:34:00+00:00,1735691640000000000,10000.0,10000.0,0.0,10000.0
2025-01-01T00:35:00+00:00,1735691700000000000,10000.0,10000.0,0.0,10000.0
